y_true,y_pred_model,y_pred_baseline,pred_proba_model
1,1,0,0.9999815480048838
1,1,0,0.9996102825080992
1,1,0,0.9999999956759327
1,1,0,0.9999477636866256
0,0,0,0.26798626795137537
1,1,0,0.9937336174346867
1,1,0,0.9969697764870096
1,1,0,0.975466615659378
1,1,0,0.9982057945865908
0,0,0,0.4069258711453106
0,0,0,0.00040251160064240645
1,1,0,0.9189455510069419
1,1,0,0.8727252184548174
1,1,0,0.9067413939753264
0,0,0,0.004739441491507471
0,0,0,0.00039054962795160756
0,0,0,0.28895107442591095
0,0,0,0.4116085978607992
0,0,0,0.006610974290409444
1,1,0,0.6418742233958078
1,1,0,0.9533417415087531
1,1,0,0.9995505651149715
0,0,0,0.04379411168901764
1,1,0,0.9964309406601684
0,0,0,0.0071814394356996695
0,0,0,0.005631585736301585
1,1,0,0.8315497149034784
0,0,0,0.022735109019672198
1,1,0,0.9997549915630921
0,0,0,0.005916518577966078
1,1,0,0.9996472234498291
0,0,0,0.00022689405637134092
1,1,0,0.9673578527269496
0,0,0,0.15064620149391056
0,0,0,0.33693980017456804
1,1,0,0.9601600553231675
1,1,0,0.9937006777551034
0,0,0,0.0006088362331937697
1,1,0,0.9800099843535977
1,1,0,0.9958770817865298
0,0,0,0.42758826974231495
0,0,0,0.009212780403143703
1,1,0,0.9593503010571942
0,0,0,0.1329573731157464
1,1,0,0.9948494385298882
0,0,0,0.09736658646838038
0,0,0,0.06376856356790586
0,0,0,0.00021409084889314003
0,0,0,0.454568543282979
1,1,0,0.9999862196020671
0,0,0,0.04173249812966378
1,1,0,0.9989735962214985
0,0,0,0.012746625396991387
1,1,0,0.9869910489128052
1,1,0,0.9824466485990841
1,1,0,0.998725811833583
0,0,0,0.00014397121346073532
1,1,0,0.8525425500615157
1,1,0,0.9885556622486635
0,0,0,0.020547724633477
0,0,0,0.11438802292603628
0,0,0,0.0019483058981940417
0,0,0,0.0026384838461520847
0,0,0,0.006846226775095827
0,0,0,0.006699193878258667
1,1,0,0.789308009356763
1,1,0,0.9999550374002028
1,1,0,0.9631363877027919
1,0,0,0.416311745063828
1,1,0,0.8982839274944571
0,0,0,0.04535246843874889
1,1,0,0.951941749789553
0,0,0,0.02281449202340679
0,0,0,0.12680077563574052
1,1,0,0.9999465971397413
0,0,0,0.0008835576491005512
0,0,0,0.061832608445384164
1,1,0,0.9983747630990806
1,0,0,0.19563551569800605
0,0,0,0.021623464031117742
0,0,0,0.06789714390008607
0,0,0,0.1987845726760789
1,1,0,0.9390173305836581
0,1,0,0.999433030516579
0,0,0,0.002530559830068137
1,1,0,0.9756590620523208
0,0,0,8.731011083071862e-05
1,1,0,0.9973341389742909
1,1,0,0.9573639484855847
0,0,0,0.12273913295800953
0,0,0,0.044018695161545954
1,1,0,0.9993817722610605
1,1,0,0.7202692982772603
1,1,0,0.9978515335973573
1,0,0,0.3424776463096045
0,0,0,8.228525733832692e-05
1,1,0,0.8974409521022942
0,0,0,0.07634782213725885
0,0,0,0.02426556922309296
0,1,0,0.59691205010841
1,1,0,0.9848405703299049
0,0,0,0.015064325795394254
0,0,0,0.04331682723123714
1,1,0,0.7764264598900773
0,0,0,0.4520312770126074
1,1,0,0.9977849499813712
1,1,0,0.9997706339463447
0,0,0,0.005868902267349407
0,0,0,0.06713469349869161
0,0,0,0.0008101213170561159
1,1,0,0.9994750450985558
1,1,0,0.9983725863834507
1,1,0,0.8283847807571186
1,1,0,0.7997326647020463
1,1,0,0.5478077065659552
1,1,0,0.8271203253613822
1,1,0,0.6188905351098193
0,0,0,0.05223206169638481
1,1,0,0.9745448590728271
1,1,0,0.681890810383534
0,0,0,0.00022289005502303997
1,1,0,0.9802178520973686
0,0,0,0.0004133712476138393
1,1,0,0.9962594556200256
0,0,0,0.007288675266617345
0,0,0,0.18955674839649744
0,0,0,0.01380180775999542
0,0,0,0.0004476733587225843
0,0,0,7.229361082603524e-05
0,0,0,0.09166562043037416
1,1,0,0.567889450461559
1,0,0,0.4850170087993704
1,1,0,0.9983689205385211
0,0,0,0.000896871026815469
1,0,0,0.23257397077561104
0,0,0,0.009676182337505886
0,0,0,0.24655874354614382
0,0,0,0.021782893070193182
0,0,0,0.0016749151561222947
0,0,0,0.0006146324678640257
0,0,0,0.23260920448582592
0,0,0,0.004914183743925864
0,0,0,0.0005840925026169667
1,1,0,0.9830859744893221
1,1,0,0.8346828853868592
0,0,0,0.008430003538655508
0,0,0,0.08147091477522372
0,1,0,0.6293096030605662
1,1,0,0.9999903490120251
0,0,0,0.37539597333879865
1,1,0,0.979616428427432
1,1,0,0.8501978792980615
0,0,0,0.012897961318363623
0,0,0,0.0034465221256248938
1,1,0,0.9807404096702877
1,1,0,0.8155804218668348
1,1,0,0.9848259894231743
0,0,0,0.02865210616342868
0,0,0,0.009411417181766834
0,0,0,0.018128986478739718
0,0,0,0.00557189874643539
1,1,0,0.9765662504658564
0,0,0,0.00015184643699059277
1,1,0,0.7380082095018974
0,0,0,0.057981352139014605
0,1,0,0.5543627978281308
0,0,0,0.17777052987249986
1,1,0,0.9980697521141577
0,0,0,0.00024383906290598625
1,1,0,0.9783531150946788
0,0,0,0.4214322002164442
0,0,0,0.034333163904927036
0,0,0,0.004002855854638192
1,1,0,0.9257603272280107
0,1,0,0.5631607445742227
1,1,0,0.7870060043458332
0,0,0,0.05461909005745809
1,1,0,0.8066800426557533
0,0,0,0.001683693797798429
1,1,0,0.9999737484069016
1,1,0,0.9867844810736087
0,0,0,0.13649077194232545
1,1,0,0.8454222458386462
0,0,0,0.3856036850436789
1,1,0,0.9793409443290283
0,0,0,0.010025486348086908
1,1,0,0.95511002503124
0,0,0,0.1280236233118657
1,1,0,0.9902363199374264
0,0,0,0.0297957319552453
0,0,0,0.3368357871106535
0,0,0,0.027425645844219446
1,1,0,0.9997712173491158
1,1,0,0.9885803767122638
1,1,0,0.9999976304584232
0,0,0,0.00011168586467696044
0,0,0,0.005042603048376578
1,1,0,0.8618380811064612
1,1,0,0.9921393309506088
0,0,0,0.09098599817915388
1,1,0,0.8890905292631157
0,0,0,0.08563020103965138
1,1,0,0.9768570894968344
0,0,0,0.05251139913860142
1,1,0,0.999715461356962
0,0,0,0.10098255083379512
0,0,0,0.14427670390878014
1,1,0,0.9999459219429067
1,1,0,0.9999218981017074
0,0,0,0.05385016330929502
1,1,0,0.9994050882342497
0,0,0,9.370700071534231e-05
0,0,0,0.2026796426713367
0,0,0,0.001129359657750321
0,0,0,0.03260651374423268
0,0,0,0.0005514247508427508
1,1,0,0.9983643182378248
1,1,0,0.9755050818075158
0,0,0,0.197279007525649
1,1,0,0.9996774847446319
0,0,0,0.0384081556860959
0,0,0,0.17966628635906065
1,0,0,0.37586159956329185
0,0,0,0.016466480476236424
1,1,0,0.9998711478134992
1,1,0,0.9997681195699841
0,0,0,0.0003452118502701272
0,0,0,0.0029775718171919517
0,0,0,0.005028890265241263
0,0,0,0.007222738093221073
0,0,0,0.2536473091771886
1,0,0,0.42644517930869513
1,1,0,0.9797505181669635
0,0,0,0.02131957036585484
1,1,0,0.9999593814949397
1,1,0,0.997747247425034
0,0,0,0.07719128604377401
1,1,0,0.6985671652357129
1,1,0,0.9845526369729753
1,1,0,0.9129720059773552
0,0,0,0.1371591060856617
0,0,0,0.025854209500178017
1,0,0,0.412072154058463
0,0,0,0.004523062460752699
0,1,0,0.5951809623373422
0,0,0,0.08009794016380238
1,1,0,0.7917620403068114
0,0,0,0.03001359793952152
1,0,0,0.39821359599024175
1,1,0,0.9948270491563154
0,0,0,0.09930709859981678
1,1,0,0.7373979301592928
1,1,0,0.9992980013245782
1,1,0,0.7216850861899147
0,0,0,0.07357483073066029
1,1,0,0.9999798856694738
1,1,0,0.9392848565566901
0,0,0,0.022625942131243287
1,1,0,0.9995841965804922
1,1,0,0.755107770460635
0,0,0,0.0001112913198037936
0,0,0,0.11123758033987717
1,1,0,0.9936734056936272
1,1,0,0.8011867137561621
1,1,0,0.9999275266961067
0,0,0,0.0007650334252906355
0,0,0,0.49618237058802994
0,1,0,0.6983310370247212
0,0,0,0.04737684471619624
1,1,0,0.9988180905013182
0,0,0,0.07486086789325909
1,1,0,0.9723427538979624
1,0,0,0.33740726105360874
0,0,0,0.010022328066709496
0,0,0,0.06929784248624811
1,1,0,0.9913459468843699
0,0,0,0.3010628692628578
1,1,0,0.9998546523128207
0,0,0,0.1360626697402554
0,0,0,0.4872762582061571
1,1,0,0.9517928551727464
1,1,0,0.9975237037379916
1,1,0,0.9447241267709187
1,1,0,0.9949017662985311
1,1,0,0.7261958263845739
1,1,0,0.9390103420933864
1,1,0,0.9294984453179135
0,0,0,0.0002974744002316224
0,0,0,0.0298835967003617
0,1,0,0.6814723558019049
1,1,0,0.9262392697410585
0,0,0,0.019826108554931037
0,0,0,0.004381614372797406
0,0,0,0.004641186918775328
0,0,0,0.005738760321137415
0,0,0,0.1774640452657116
1,1,0,0.9991929561710235
1,1,0,0.960251027810382
1,1,0,0.8217412249177379
1,1,0,0.9999571539642913
1,1,0,0.9987410672950372
0,1,0,0.6115206104410686
1,1,0,0.9817372626606952
1,1,0,0.9954238976843826
1,1,0,0.9998430823344449
1,1,0,0.9804329186432803
1,0,0,0.15018029023010063
0,0,0,0.013370098434503139
1,1,0,0.9999994570282503
0,0,0,0.0005061008306269098
0,0,0,0.18211004649976828
1,0,0,0.49004058217224056
1,1,0,0.9870675095091889
0,0,0,0.0015692350929740022
1,1,0,0.9987466298328604
0,0,0,5.745265277921462e-05
0,0,0,0.004636847558076554
1,1,0,0.9973009257799577
1,0,0,0.3158772209424215
1,1,0,0.9999463977955784
0,0,0,0.031114997365879856
1,1,0,0.9106194349448152
0,0,0,0.04930227994003207
1,1,0,0.9998830611456961
0,0,0,0.028876945822867994
1,1,0,0.9543984135665607
0,0,0,0.35266576094812485
0,0,0,0.09635093606530949
1,1,0,0.7300341959515402
0,0,0,0.27047819994145733
1,1,0,0.9876429220646488
0,0,0,0.0020044202308412886
0,0,0,0.001342514496568065
1,1,0,0.9989844713721809
0,0,0,0.01088017243414936
0,0,0,0.4307501519417347
1,1,0,0.9999445672207167
1,0,0,0.3244740056033216
0,0,0,0.02980493177438558
1,1,0,0.9604962530780038
1,1,0,0.999997902061257
1,1,0,0.999324248711163
0,0,0,0.002277528690323624
1,1,0,0.832193327423494
1,1,0,0.9999777518748121
0,0,0,0.001637308271820628
1,0,0,0.44775060584971327
0,1,0,0.6335377164907835
0,0,0,0.03783974446655287
1,1,0,0.9910049536500802
0,0,0,0.008999281454692068
1,1,0,0.9763918431270715
0,0,0,0.13432019533767217
1,1,0,0.9999938748002956
0,0,0,0.09943761276553553
0,0,0,0.015284639386058915
1,1,0,0.9080597358067747
1,1,0,0.8437786122571314
1,1,0,0.9862592613822871
0,0,0,0.043978270874476554
1,1,0,0.99999390087252
0,0,0,0.02850354575722289
1,1,0,0.9795533655872036
1,1,0,0.8914207823350058
1,1,0,0.9966396285461308
0,0,0,0.17287604495349707
0,0,0,0.007073844799638486
0,0,0,0.0009249115500915142
0,0,0,0.2036525596898361
0,0,0,0.05574365985346707
0,0,0,0.3013047699009053
1,1,0,0.984152043244547
1,1,0,0.9986987665752345
0,0,0,0.18241395631520643
1,1,0,0.99999998851649
1,1,0,0.7008944420115137
0,0,0,0.0004802150595633369
1,1,0,0.9999997587147804
1,1,0,0.9422399184459742
1,1,0,0.8624009607350683
0,0,0,0.004001213417536274
0,0,0,0.0006908643502480631
1,1,0,0.8008950381673587
0,0,0,0.00852141082267471
1,1,0,0.6544959035162435
1,1,0,0.9396306011144834
1,1,0,0.9090891447612647
0,0,0,0.003990306920928446
1,1,0,0.9122934304425532
0,0,0,0.017470160873817028
1,1,0,0.9305482100700248
1,1,0,0.999998737235214
0,0,0,0.06504960616512065
0,0,0,0.017898607078932795
0,0,0,0.0036047800116290407
1,1,0,0.9998860937180882
1,1,0,0.9874310313033537
0,0,0,0.08182199860529189
1,1,0,0.9999909571583034
1,1,0,0.6138783382156225
0,0,0,0.0007490457106977184
1,0,0,0.46655102052499936
1,1,0,0.9992451236538062
1,1,0,0.9999951989946714
1,1,0,0.9999941257742525
0,0,0,0.1323529132419221
0,0,0,0.05309046021349608
1,1,0,0.9994015104737625
1,1,0,0.999677930755387
0,0,0,0.013530909915264736
1,1,0,0.9530253011594414
0,0,0,0.006121766742955938
1,1,0,0.9675089259635471
0,0,0,0.0009046042199484127
1,1,0,0.9547824608702017
1,1,0,0.9528841347450433
0,0,0,0.12507535372192477
1,1,0,0.9982306316817635
0,0,0,0.3370593275997604
1,1,0,0.9999779192637591
1,1,0,0.9914453108784569
0,0,0,8.319999355363917e-05
0,0,0,0.0541179662456553
1,1,0,0.6584199269996032
0,0,0,0.01668070104195396
0,0,0,0.020536547535338248
1,1,0,0.7534202290189552
0,1,0,0.7600512545995243
0,0,0,0.0006480401855120312
1,1,0,0.9975430105730578
1,1,0,0.908559731921377
1,1,0,0.9422450176702127
0,0,0,0.015350437363674722
1,1,0,0.999871826053405
1,1,0,0.9055128130535022
1,1,0,0.9876152979048604
0,0,0,0.14788066843627365
1,1,0,0.940044931050768
1,1,0,0.9969850850129649
0,0,0,0.08009927517953389
1,1,0,0.6161558232795218
0,0,0,0.09197478582095606
1,1,0,0.99528191116699
0,0,0,0.1450830651532921
0,0,0,0.0075108231461286585
0,0,0,0.00824827760889493
1,1,0,0.9898040984180694
0,0,0,0.008920555772272026
0,0,0,0.06374622416690733
0,0,0,0.010328460762991001
1,1,0,0.8207642843762611
1,1,0,0.6827436515025669
1,1,0,0.9999914444018912
0,0,0,0.025404509418026643
0,0,0,0.0055009525915400035
0,0,0,0.006276229803161687
1,1,0,0.9917193509419091
1,1,0,0.9849979671919179
0,0,0,0.44297182833689486
0,0,0,0.04821413910198675
0,0,0,0.04354840500841094
0,0,0,0.1792259149833788
1,1,0,0.9999999958737444
0,0,0,6.948383244990385e-05
0,0,0,0.0012177035732358716
0,0,0,0.00015665532470567238
0,0,0,0.2743332638740901
1,1,0,0.8950598360385503
0,0,0,0.00360208901914293
1,1,0,0.9523385381599544
1,0,0,0.4890844444533476
0,0,0,0.1868974909970758
0,0,0,0.029197171344014693
0,0,0,0.04180654432550707
0,0,0,0.0010741687752889278
0,0,0,0.000356839452816835
1,1,0,0.9668756051723919
0,0,0,0.20253096908627508
0,0,0,0.044375315511237134
1,1,0,0.9998735858977671
0,0,0,0.2378618701890949
1,1,0,0.8986704397598548
0,0,0,0.1836213560929999
0,1,0,0.5198295854348212
0,0,0,0.21006175727595294
1,1,0,0.9997609266906857
0,0,0,0.10871755698188552
1,0,0,0.2402301684165419
0,0,0,0.001985395255982832
0,0,0,0.10860552032480751
0,1,0,0.8397431168134687
0,0,0,0.006074501331957109
1,1,0,0.9999042477431334
1,1,0,0.989898264773993
0,0,0,0.17095860585615677
0,1,0,0.8253090301583491
1,1,0,0.9990968617626047
1,1,0,0.9999938047064597
1,1,0,0.9976213809287128
1,1,0,0.7532780532200756
0,0,0,0.3839393921100349
1,1,0,0.9954778815335598
1,0,0,0.44538287475381194
1,1,0,0.9999996898833508
0,0,0,0.0036707119267541054
0,0,0,0.090938438627512
0,0,0,0.001559654661954178
0,0,0,0.002699671609009882
1,1,0,0.6785707183734017
0,1,0,0.5094963892283074
0,0,0,0.0039657828753488595
0,0,0,0.0024465556091552224
1,0,0,0.4700646663725627
0,0,0,0.0852724012118386
1,1,0,0.999956827739088
1,1,0,0.9499745438397001
0,0,0,0.01179790758151755
1,1,0,0.9716338924700996
0,0,0,0.04154166292853287
1,1,0,0.7480098884427306
0,0,0,0.004872213241106547
1,1,0,0.9997451729624556
1,0,0,0.015153149737928908
0,1,0,0.7865524603571971
0,0,0,0.004015712026505995
1,1,0,0.9846529690383871
0,0,0,0.0003862311062714527
1,1,0,0.9964482492046827
0,0,0,0.16953338438387167
1,1,0,0.9369126152823652
0,0,0,0.07910701014627555
0,0,0,0.3397906040051739
1,1,0,0.9751457243858823
0,0,0,0.18202573166242472
0,0,0,0.006740052039677981
1,1,0,0.8937684954252699
0,0,0,0.13945451752653745
1,1,0,0.9291039923388538
1,1,0,0.9998543050619244
1,1,0,0.9553728727654278
1,1,0,0.9246666844330419
1,1,0,0.6876745750366512
1,1,0,0.9999999688262461
0,0,0,0.0013933204339535575
0,0,0,0.0014737032642573127
0,0,0,0.026070231378117804
1,1,0,0.9957120972150814
0,0,0,0.00012728961878742274
1,0,0,0.13182609576174348
1,1,0,0.7589547258237501
0,0,0,0.04223656062187017
0,0,0,0.000714549952832009
0,0,0,0.0015707785253475171
0,0,0,0.3782221263695917
0,0,0,0.09423350475920793
1,0,0,0.4496269361398718
1,1,0,0.9988263507194073
0,0,0,0.027798900593745887
0,0,0,0.001290310829152505
1,1,0,0.9973939088290201
0,0,0,0.045270203283714526
1,1,0,0.5939829809155296
1,0,0,0.168703389387286
1,1,0,0.9324092780071135
1,1,0,0.9934837252029093
0,0,0,0.001705827718731894
0,0,0,0.04017507261551992
1,1,0,0.9751954430500616
0,0,0,0.17292125621113558
1,1,0,0.9999999089919899
0,0,0,0.16984903860773898
0,0,0,0.0036538565970896933
1,1,0,0.6138710187122304
1,1,0,0.9724598529681254
1,1,0,0.9930269899345742
1,1,0,0.9979229403961208
0,0,0,0.1700921929769844
0,0,0,0.00036472527819606524
0,0,0,0.0013394912693091476
0,0,0,0.007106106141403883
1,1,0,0.954854775578964
1,1,0,0.9999113016113245
1,1,0,0.8830267961832754
1,1,0,0.9953658835076664
0,1,0,0.5324776309292074
1,1,0,0.9999612739900618
0,0,0,0.006876413203190573
0,0,0,0.02287712317026351
1,1,0,0.9991288512550478
1,1,0,0.9999996890765187
1,1,0,0.9999252657612908
0,0,0,0.0036719738881091234
0,0,0,0.3187641626147188
1,1,0,0.9416313369975184
0,0,0,0.059606300847267576
0,0,0,0.0012348660564229686
1,1,0,0.802558682658408
1,1,0,0.9678387056218829
1,1,0,0.8271654435412014
1,0,0,0.23989153635330096
1,1,0,0.6513056257284617
0,0,0,0.003453693573078297
1,1,0,0.9416990102575913
0,0,0,0.0006083266173794239
1,1,0,0.9947331569657201
1,0,0,0.40501142354192443
0,0,0,0.03363766957921088
0,0,0,0.10782602260628303
1,1,0,0.9972023811323076
0,0,0,0.33207623490319077
0,0,0,0.2054220921317748
1,0,0,0.2536198932558418
0,0,0,0.005515109136449512
0,0,0,0.09477178008198571
1,1,0,0.9225214781323462
1,1,0,0.9760558001583858
1,1,0,0.9920695049355016
1,1,0,0.9827808947992415
1,1,0,0.9937079981940128
1,1,0,0.9834569021201939
1,0,0,0.36714939778979944
1,1,0,0.9616422376597974
0,0,0,0.0004513681865608779
1,1,0,0.9869146353783687
1,1,0,0.9539228761915155
1,0,0,0.48696805907794666
1,1,0,0.549117648982626
0,0,0,0.001911458731627415
1,1,0,0.9994999839571111
1,0,0,0.46876456070381706
1,1,0,0.6948550589816385
0,0,0,0.0045570557789200595
1,1,0,0.9998330409868167
0,0,0,0.01693031548487247
1,1,0,0.8801889814010317
0,0,0,0.26487781418863643
0,0,0,0.00021032407544298643
0,0,0,0.013463973051739037
0,0,0,0.0001977665631094612
1,1,0,0.9067961364700383
1,1,0,0.9025581614499871
0,0,0,0.4767737345065872
0,0,0,0.19581228262244404
0,0,0,0.008889682446007866
1,1,0,0.5041712806750493
1,1,0,0.999997104846621
1,0,0,0.41590433208614713
1,1,0,0.9994866848348551
1,1,0,0.9071140699230829
0,0,0,0.0017413923349741947
0,0,0,0.001749299514296799
0,0,0,0.16366248825333768
0,0,0,0.37357750438694826
1,0,0,0.30407436453229747
1,1,0,0.9978370615712078
1,1,0,0.9712156779993286
1,1,0,0.7998629295894288
0,0,0,0.05122444430783311
0,0,0,0.0022545412492846538
0,0,0,0.3150154727637111
1,1,0,0.9998753521884189
0,0,0,0.03069462242331913
1,1,0,0.9995818206306256
1,1,0,0.9999824839851252
1,1,0,0.9824657884992458
0,0,0,0.0029738010051807125
1,1,0,0.9930617436365392
1,1,0,0.9960374372347435
1,1,0,0.9140836409849445
1,1,0,0.9995351025063254
0,0,0,0.1983843933100169
1,1,0,0.9999901867363264
0,0,0,0.02713369779090628
0,0,0,0.08276103944390317
1,1,0,0.9113942936159809
1,1,0,0.91539851773575
0,0,0,0.03061945473479678
1,1,0,0.9999999929190728
1,0,0,0.19480979543685098
0,0,0,0.05028913922324263
0,0,0,0.09491652018430478
1,1,0,0.7310646179186315
0,0,0,0.056040664359052576
0,0,0,0.21890864004757477
0,0,0,0.05016305339234639
0,0,0,0.0014642808805276394
1,1,0,0.9605281511299473
1,1,0,0.5525641528268129
0,0,0,0.028123871856074602
1,1,0,0.91298066868006
0,0,0,0.07797142865291432
0,0,0,0.006006208971085505
0,0,0,0.001965320553674203
0,0,0,0.0020045345202395425
1,1,0,0.9841423040341104
1,0,0,0.1404590542343934
0,0,0,0.44645237226843687
0,0,0,0.013275885724112063
1,1,0,0.9998492978845118
1,1,0,0.6425353367974607
1,1,0,0.5719910591516583
1,1,0,0.9993250586335887
1,1,0,0.9999992897433161
0,1,0,0.5223160797707092
0,0,0,0.00022851245539691486
1,0,0,0.39921240623933507
1,1,0,0.9908542506836991
0,0,0,0.0005511931723782035
1,1,0,0.9968206554202884
0,1,0,0.7325758561469297
1,1,0,0.7794318346567206
0,0,0,0.024533046069694052
1,1,0,0.99521661407095
0,0,0,0.0005162164437803235
0,0,0,0.08491826198094996
0,1,0,0.883234343668005
0,0,0,0.04593543643925887
1,1,0,0.6914787693150188
0,1,0,0.534403776139649
0,1,0,0.5361325080632101
1,1,0,0.9982378688505351
1,1,0,0.6748015770763557
1,1,0,0.9899583269886747
1,1,0,0.812947581672498
1,1,0,0.7325742139516185
1,1,0,0.9939637661039599
0,0,0,0.10452430253049613
1,1,0,0.9999941468878374
1,0,0,0.23177389295296522
0,0,0,0.007826245085519067
0,0,0,0.1094426391545433
1,1,0,0.9717301521904473
1,1,0,0.9990211711260966
1,1,0,0.9999982499359364
1,0,0,0.31752337122189106
0,0,0,0.04266032003724488
1,1,0,0.992540913817612
1,1,0,0.7814155775378079
0,0,0,0.30300457617415005
1,1,0,0.7775836610620437
1,1,0,0.977479010332857
0,0,0,0.16105864857210395
1,1,0,0.9868260130250864
1,0,0,0.37695803580353543
0,0,0,0.11172617747160711
1,1,0,0.5919781226277538
0,0,0,0.054003239700612764
0,0,0,0.41040158693713
0,0,0,0.21333122674361849
1,1,0,0.9860472550487002
0,0,0,0.005831037519134287
1,1,0,0.9791822990621918
1,1,0,0.8290484450077449
0,0,0,0.003232393238193423
1,1,0,0.638939075795503
0,0,0,0.0015063046894682698
1,1,0,0.9959476995572455
0,0,0,0.401397008376243
1,1,0,0.9999831214303311
0,0,0,0.009761685871866571
0,0,0,0.011412422766928039
0,0,0,0.11548954167175202
1,1,0,0.8787073937940804
1,1,0,0.9984770646123007
0,1,0,0.6319243882064656
1,0,0,0.1933709927135362
1,1,0,0.9989432985096723
0,0,0,0.020143687924758753
0,0,0,0.009533333361467021
0,0,0,0.0029188672505440693
1,1,0,0.5889351154957116
1,1,0,0.9569088414646242
0,0,0,0.09268981392380667
0,0,0,0.10727849892554718
0,0,0,0.45980538848093455
0,0,0,0.002347741043765933
0,0,0,0.0034750487409139362
1,1,0,0.9992946240939913
1,1,0,0.9381777814546411
1,1,0,0.878689360475373
0,1,0,0.6622898346437188
0,0,0,0.005100126920444932
0,0,0,0.15434703946925488
0,0,0,7.785390453429167e-05
0,0,0,0.0011943076632558675
0,0,0,0.030224604111255358
1,1,0,0.9310567151081076
0,0,0,0.00010081808467160295
1,1,0,0.9999982810478056
0,0,0,0.0022952973610304017
1,1,0,0.9988834949910281
0,0,0,0.012173187179137054
1,1,0,0.9884275266320618
1,1,0,0.996435866111055
0,0,0,0.014622249897716535
1,0,0,0.17435571445743078
1,1,0,0.8961835561400856
0,0,0,0.02412845988615763
0,0,0,0.07076972246769746
0,0,0,0.14781207475777308
1,1,0,0.6442749809194637
0,0,0,0.018328416403630667
1,1,0,0.9912508154620592
1,1,0,0.9999997865098641
1,1,0,0.8310386351551191
1,1,0,0.9999921179085105
1,1,0,0.537312646479478
1,1,0,0.9934215484071237
1,1,0,0.7179184993354748
1,1,0,0.9861400141925738
1,1,0,0.9374974744120433
0,0,0,0.002750308299811179
1,1,0,0.9984963851287004
1,1,0,0.999972249007875
1,1,0,0.7752219424436696
1,1,0,0.9999999991108692
0,1,0,0.5942126982340864
0,0,0,0.00039663227679813525
1,1,0,0.9993316127410284
1,1,0,0.617115565906249
0,0,0,0.13045697892422362
1,1,0,0.9733302092784093
