y_true,y_pred_model,y_pred_baseline,abs_error_model
22.6,21.92288260400145,10.054616240266963,0.6771173959985504
4.0,2.713814681036042,10.054616240266963,1.286185318963958
15.8,16.508039507619223,10.054616240266963,0.7080395076192225
3.1,2.1635862468433906,10.054616240266963,0.9364137531566095
8.8,8.907185170157844,10.054616240266963,0.10718517015784279
3.5,4.1567550339045845,10.054616240266963,0.6567550339045845
14.2,15.256862580986628,10.054616240266963,1.0568625809866283
3.6,2.8838176581943253,10.054616240266963,0.7161823418056747
0.3,-2.368584045758496,10.054616240266963,2.6685840457584957
9.1,9.835348096195261,10.054616240266963,0.7353480961952616
3.9,3.518616231979947,10.054616240266963,0.3813837680200529
13.4,14.621687306303546,10.054616240266963,1.2216873063035454
2.4,1.0657388949351034,10.054616240266963,1.3342611050648965
7.8,8.352202825841449,10.054616240266963,0.5522028258414489
9.8,11.170848117080569,10.054616240266963,1.370848117080568
11.0,12.042179492719045,10.054616240266963,1.042179492719045
3.2,2.732964972192315,10.054616240266963,0.46703502780768513
8.5,9.118440666614841,10.054616240266963,0.6184406666148412
5.1,5.044485596285343,10.054616240266963,0.05551440371465688
5.4,5.637665801129563,10.054616240266963,0.23766580112956248
8.0,8.553404442884206,10.054616240266963,0.5534044428842062
4.8,4.972985990225044,10.054616240266963,0.1729859902250439
7.8,8.61665643771164,10.054616240266963,0.8166564377116403
2.2,0.5130203765395898,10.054616240266963,1.6869796234604104
3.1,2.2041382866985506,10.054616240266963,0.8958617133014495
15.7,16.319825731236566,10.054616240266963,0.6198257312365669
4.1,4.279661752214473,10.054616240266963,0.17966175221447322
2.4,0.3628772467675354,10.054616240266963,2.0371227532324645
2.1,0.8165110996763651,10.054616240266963,1.283488900323635
3.8,3.287285743097512,10.054616240266963,0.5127142569024876
13.7,14.009757367504788,10.054616240266963,0.30975736750478866
19.7,19.74330408700896,10.054616240266963,0.04330408700895916
7.6,8.236780380437448,10.054616240266963,0.6367803804374486
10.0,10.345721469611032,10.054616240266963,0.345721469611032
4.4,3.5242200172244944,10.054616240266963,0.875779982775506
14.3,14.921427728787766,10.054616240266963,0.621427728787765
25.0,22.433630905086364,10.054616240266963,2.566369094913636
6.4,7.269818412767286,10.054616240266963,0.8698184127672857
20.9,20.902958646003675,10.054616240266963,0.0029586460036767903
1.7,-0.11323829620518211,10.054616240266963,1.813238296205182
1.5,0.7179098594561832,10.054616240266963,0.7820901405438168
1.1,-0.5148294575373562,10.054616240266963,1.6148294575373563
14.8,15.562713024518342,10.054616240266963,0.7627130245183409
5.4,5.0146846033325625,10.054616240266963,0.38531539666743786
25.7,24.445648352483555,10.054616240266963,1.2543516475164438
4.5,4.839818893298931,10.054616240266963,0.339818893298931
25.5,24.276684103113467,10.054616240266963,1.2233158968865325
4.9,5.048766731125587,10.054616240266963,0.14876673112558692
3.2,3.2746996876635874,10.054616240266963,0.07469968766358726
10.0,11.25483647963795,10.054616240266963,1.2548364796379499
13.5,13.144117420997755,10.054616240266963,0.3558825790022446
2.1,0.4210519217687807,10.054616240266963,1.6789480782312194
11.6,11.492882401011778,10.054616240266963,0.10711759898822137
3.3,2.520660980619036,10.054616240266963,0.7793390193809637
10.3,12.048088046147093,10.054616240266963,1.7480880461470925
10.9,11.095370670977063,10.054616240266963,0.19537067097706284
2.0,-0.2762219212128372,10.054616240266963,2.276221921212837
6.6,6.772027620028929,10.054616240266963,0.17202762002892946
13.3,13.967228360157458,10.054616240266963,0.6672283601574573
9.2,9.737620369695104,10.054616240266963,0.5376203696951052
16.4,17.656371321357533,10.054616240266963,1.256371321357534
7.8,8.514468024855057,10.054616240266963,0.7144680248550577
9.5,10.60987185746808,10.054616240266963,1.1098718574680806
7.2,7.838782895695278,10.054616240266963,0.6387828956952779
7.2,7.926388352296803,10.054616240266963,0.7263883522968024
22.0,21.63925911267779,10.054616240266963,0.36074088732220844
11.0,12.246632026912739,10.054616240266963,1.2466320269127387
14.1,14.52260708675555,10.054616240266963,0.4226070867555496
11.6,12.618462494434064,10.054616240266963,1.0184624944340648
7.2,7.599698745571834,10.054616240266963,0.3996987455718335
10.3,10.646175768396645,10.054616240266963,0.34617576839664466
15.9,16.815548264357638,10.054616240266963,0.9155482643576374
2.4,1.272084471539575,10.054616240266963,1.127915528460425
8.6,9.242556659143828,10.054616240266963,0.6425566591438283
14.3,15.562067839304877,10.054616240266963,1.2620678393048763
8.6,8.711279517293844,10.054616240266963,0.11127951729384478
14.5,15.112799783065519,10.054616240266963,0.612799783065519
22.2,21.729662105557843,10.054616240266963,0.47033789444215657
5.5,5.51440903505017,10.054616240266963,0.014409035050170438
4.9,4.801734808036009,10.054616240266963,0.09826519196399097
8.9,9.769471711353322,10.054616240266963,0.8694717113533219
11.2,13.775664226101933,10.054616240266963,2.5756642261019334
12.2,13.805514112070682,10.054616240266963,1.6055141120706828
28.0,26.910130034809832,10.054616240266963,1.089869965190168
14.5,14.773884819794528,10.054616240266963,0.27388481979452806
6.6,6.941290610630349,10.054616240266963,0.3412906106303497
15.8,16.67107494333419,10.054616240266963,0.8710749433341896
0.4,-2.055286737092821,10.054616240266963,2.455286737092821
8.7,9.775184604005343,10.054616240266963,1.0751846040053437
2.0,0.4729273450065943,10.054616240266963,1.5270726549934057
2.2,2.024502706433493,10.054616240266963,0.17549729356650712
3.0,2.528201416367284,10.054616240266963,0.4717985836327161
6.4,6.833741088545148,10.054616240266963,0.4337410885451476
26.4,25.521328829974014,10.054616240266963,0.878671170025985
11.7,12.501406526986063,10.054616240266963,0.8014065269860637
12.1,12.473444930088409,10.054616240266963,0.37344493008840907
8.9,9.592532096619344,10.054616240266963,0.6925320966193436
42.8,35.9951299319854,10.054616240266963,6.804870068014594
1.1,-1.3075502678404742,10.054616240266963,2.4075502678404743
11.8,12.76722764937783,10.054616240266963,0.9672276493778291
14.1,14.80267681510093,10.054616240266963,0.702676815100931
20.1,19.811206553586334,10.054616240266963,0.288793446413667
9.2,9.866934218641934,10.054616240266963,0.6669342186419343
6.6,7.633632116961384,10.054616240266963,1.0336321169613845
25.4,24.044134992892822,10.054616240266963,1.3558650071071767
11.8,13.292176131333811,10.054616240266963,1.4921761313338102
12.3,12.27679704119545,10.054616240266963,0.023202958804549922
6.6,6.988525841637141,10.054616240266963,0.38852584163714177
2.7,0.9758442081267802,10.054616240266963,1.72415579187322
7.4,8.401757332005399,10.054616240266963,1.0017573320053987
16.3,17.24149310383095,10.054616240266963,0.9414931038309504
6.4,6.889602136815141,10.054616240266963,0.4896021368151411
6.6,7.478899041450964,10.054616240266963,0.8788990414509641
3.5,2.979546584985451,10.054616240266963,0.5204534150145488
7.6,8.618209246124103,10.054616240266963,1.018209246124103
8.0,7.808881547572302,10.054616240266963,0.19111845242769832
2.7,2.699759494397303,10.054616240266963,0.00024050560269728294
4.1,4.330511337290621,10.054616240266963,0.23051133729062112
14.9,14.90819750789074,10.054616240266963,0.008197507890740141
8.5,9.006581554289406,10.054616240266963,0.5065815542894061
3.3,2.351445824437512,10.054616240266963,0.9485541755624878
7.9,7.657065811690728,10.054616240266963,0.24293418830927216
5.4,5.689046561049633,10.054616240266963,0.28904656104963244
10.0,10.950838874567898,10.054616240266963,0.9508388745678982
6.1,7.03352998634928,10.054616240266963,0.9335299863492805
4.2,3.690353258779025,10.054616240266963,0.5096467412209753
18.8,19.23734404228201,10.054616240266963,0.4373440422820103
5.4,6.023165339693395,10.054616240266963,0.6231653396933945
3.3,3.9089759913786173,10.054616240266963,0.6089759913786175
8.0,10.647132254181244,10.054616240266963,2.647132254181244
4.5,4.545642862426343,10.054616240266963,0.045642862426342745
3.9,2.9470483609878997,10.054616240266963,0.9529516390121002
14.3,16.186003541929352,10.054616240266963,1.8860035419293517
10.3,11.181070880892149,10.054616240266963,0.8810708808921479
17.4,18.192109980438904,10.054616240266963,0.7921099804389051
11.7,12.709677207665992,10.054616240266963,1.0096772076659928
10.6,11.144200488971302,10.054616240266963,0.5442004889713026
12.4,13.131515249703703,10.054616240266963,0.731515249703703
32.0,28.957134497582306,10.054616240266963,3.042865502417694
11.7,11.388970666365488,10.054616240266963,0.3110293336345116
18.9,18.664872269687265,10.054616240266963,0.23512773031273326
7.1,8.13269179125524,10.054616240266963,1.0326917912552407
21.7,21.47150388741732,10.054616240266963,0.228496112582679
15.7,16.240498169899148,10.054616240266963,0.5404981698991485
4.6,4.362595703668214,10.054616240266963,0.2374042963317855
14.8,15.451123920701196,10.054616240266963,0.6511239207011954
10.9,12.162966580018441,10.054616240266963,1.2629665800184409
5.7,5.591920991829995,10.054616240266963,0.10807900817000515
9.3,10.165501495229382,10.054616240266963,0.8655014952293811
10.1,11.357991067852414,10.054616240266963,1.257991067852414
0.9,-2.1861319813655946,10.054616240266963,3.0861319813655945
7.9,8.63881152998272,10.054616240266963,0.7388115299827192
12.6,12.848106614399846,10.054616240266963,0.2481066143998465
17.1,16.812619251171377,10.054616240266963,0.28738074882862463
5.4,4.788274639165335,10.054616240266963,0.6117253608346651
13.9,14.966201860392893,10.054616240266963,1.0662018603928924
3.7,3.256253503315328,10.054616240266963,0.44374649668467203
0.8,-1.5427319584066694,10.054616240266963,2.3427319584066693
18.0,18.436834639644527,10.054616240266963,0.43683463964452685
11.4,12.206067953071269,10.054616240266963,0.8060679530712687
8.0,9.231644845748262,10.054616240266963,1.2316448457482618
6.5,7.2248385697938815,10.054616240266963,0.7248385697938815
2.6,2.03706143645131,10.054616240266963,0.5629385635486899
2.9,1.4806749699179829,10.054616240266963,1.419325030082017
9.2,10.625796896829204,10.054616240266963,1.4257968968292047
9.1,9.972029525710573,10.054616240266963,0.8720295257105732
2.3,2.0354233980633225,10.054616240266963,0.2645766019366773
3.9,3.583918766877333,10.054616240266963,0.316081233122667
5.1,6.035046498190837,10.054616240266963,0.9350464981908377
2.0,0.8170973482785726,10.054616240266963,1.1829026517214274
18.6,18.32753989340956,10.054616240266963,0.2724601065904402
21.0,21.180420385314967,10.054616240266963,0.1804203853149673
20.1,20.16682023690067,10.054616240266963,0.06682023690066785
11.4,11.67978900308072,10.054616240266963,0.27978900308071886
16.9,16.828786124327923,10.054616240266963,0.07121387567207549
5.9,5.998796399325387,10.054616240266963,0.09879639932538709
24.5,23.3186139371606,10.054616240266963,1.181386062839401
13.1,14.93504613053194,10.054616240266963,1.835046130531941
17.7,17.983301967404685,10.054616240266963,0.28330196740468594
11.7,12.85385512987707,10.054616240266963,1.153855129877071
3.3,2.568723272605985,10.054616240266963,0.7312767273940146
30.3,27.019868072440218,10.054616240266963,3.2801319275597827
11.8,14.135992566845978,10.054616240266963,2.3359925668459773
1.9,2.878862981700701,10.054616240266963,0.9788629817007011
17.5,18.572430235850483,10.054616240266963,1.072430235850483
13.4,14.101396781733653,10.054616240266963,0.7013967817336528
23.6,23.075627875224356,10.054616240266963,0.5243721247756454
10.1,10.641082634689628,10.054616240266963,0.5410826346896283
14.6,15.660163408983319,10.054616240266963,1.0601634089833194
8.5,9.721380971761711,10.054616240266963,1.221380971761711
20.8,21.117162486331367,10.054616240266963,0.317162486331366
14.0,14.423903473001335,10.054616240266963,0.42390347300133513
6.4,6.942345086330442,10.054616240266963,0.5423450863304415
11.5,12.057168091373608,10.054616240266963,0.5571680913736081
2.5,1.5811369066053285,10.054616240266963,0.9188630933946715
6.2,7.236272330684894,10.054616240266963,1.036272330684894
9.0,11.922597342164945,10.054616240266963,2.922597342164945
9.7,9.83598331379945,10.054616240266963,0.13598331379944995
32.3,29.127698201898202,10.054616240266963,3.1723017981017954
5.1,5.799122880120185,10.054616240266963,0.6991228801201856
3.5,3.168737381504421,10.054616240266963,0.3312626184955789
20.4,20.262612806965286,10.054616240266963,0.13738719303471214
7.5,8.725486733586369,10.054616240266963,1.2254867335863686
7.3,7.2468490982854625,10.054616240266963,0.05315090171453729
10.3,12.134061163663283,10.054616240266963,1.8340611636632822
22.9,22.4150128622683,10.054616240266963,0.4849871377317001
1.9,2.5024889942351756,10.054616240266963,0.6024889942351757
18.9,19.34710986068159,10.054616240266963,0.44710986068159286
3.1,2.3458951478436036,10.054616240266963,0.7541048521563964
14.7,15.3923105626958,10.054616240266963,0.6923105626958002
11.9,12.180323685222863,10.054616240266963,0.28032368522286255
5.7,10.3864307486652,10.054616240266963,4.6864307486652
20.9,20.524031396894863,10.054616240266963,0.3759686031051359
11.6,11.649484742428465,10.054616240266963,0.04948474242846501
12.7,13.653821898878164,10.054616240266963,0.9538218988781644
5.3,4.8975052430331045,10.054616240266963,0.4024947569668953
10.8,10.441991876445353,10.054616240266963,0.3580081235546473
20.8,20.82671324085305,10.054616240266963,0.026713240853048603
13.8,14.391539065507622,10.054616240266963,0.5915390655076216
2.4,1.240082136685043,10.054616240266963,1.159917863314957
7.9,8.114896044353625,10.054616240266963,0.2148960443536243
8.9,10.111260210017381,10.054616240266963,1.2112602100173806
11.0,11.848392256567301,10.054616240266963,0.8483922565673012
5.1,4.647616748075439,10.054616240266963,0.4523832519245605
8.5,9.57150586080244,10.054616240266963,1.0715058608024393
10.7,11.488585900914332,10.054616240266963,0.7885859009143328
4.2,3.817019432891879,10.054616240266963,0.38298056710812123
11.2,11.510257072043833,10.054616240266963,0.310257072043834
21.7,20.851413651193248,10.054616240266963,0.8485863488067515
22.4,22.341996672950522,10.054616240266963,0.05800332704947664
16.7,17.454604692974122,10.054616240266963,0.754604692974123
10.2,11.164439178748978,10.054616240266963,0.9644391787489788
24.0,23.268067045534217,10.054616240266963,0.7319329544657833
4.5,4.149680330629632,10.054616240266963,0.35031966937036785
0.3,-1.577416193187478,10.054616240266963,1.877416193187478
21.3,21.54358561728553,10.054616240266963,0.24358561728552885
6.0,6.724064219281284,10.054616240266963,0.7240642192812841
14.8,15.927631117915375,10.054616240266963,1.1276311179153744
12.9,13.723214693864525,10.054616240266963,0.8232146938645251
8.2,8.99839213584809,10.054616240266963,0.7983921358480899
5.1,6.164041602563325,10.054616240266963,1.064041602563325
2.0,1.6119801528565016,10.054616240266963,0.38801984714349835
4.3,4.251685645771133,10.054616240266963,0.048314354228867096
2.8,1.958706600578486,10.054616240266963,0.8412933994215139
22.7,22.142083317924317,10.054616240266963,0.5579166820756818
6.9,7.108007607896098,10.054616240266963,0.2080076078960973
1.4,-0.23988071398876443,10.054616240266963,1.6398807139887643
13.5,13.622848851937249,10.054616240266963,0.12284885193724904
1.2,-0.5085033314100613,10.054616240266963,1.7085033314100613
1.6,-0.05696209066539204,10.054616240266963,1.6569620906653921
4.1,3.627898018655576,10.054616240266963,0.4721019813444238
1.6,0.09585201633433194,10.054616240266963,1.5041479836656682
8.6,9.59314653958184,10.054616240266963,0.99314653958184
2.4,1.431017270854987,10.054616240266963,0.9689827291450128
14.1,14.650565150927429,10.054616240266963,0.5505651509274294
6.4,6.6131200500352465,10.054616240266963,0.21312005003524614
3.9,3.515800409202429,10.054616240266963,0.38419959079757104
4.7,5.081184997357994,10.054616240266963,0.3811849973579937
6.4,6.5794582641005785,10.054616240266963,0.1794582641005782
2.0,1.2387672052541188,10.054616240266963,0.7612327947458812
5.3,5.094108113557858,10.054616240266963,0.20589188644214218
7.2,7.710473595552521,10.054616240266963,0.5104735955525213
2.2,1.5377521772090041,10.054616240266963,0.662247822790996
5.9,5.324972582005798,10.054616240266963,0.5750274179942023
9.2,10.364112165887516,10.054616240266963,1.1641121658875164
23.3,23.46545903208854,10.054616240266963,0.1654590320885383
7.8,8.781228380412799,10.054616240266963,0.9812283804127988
6.2,6.721595996482964,10.054616240266963,0.5215959964829642
1.6,0.2945373663496298,10.054616240266963,1.3054626336503703
24.9,23.197148390689733,10.054616240266963,1.7028516093102652
3.2,2.7525134859528846,10.054616240266963,0.4474865140471156
18.8,19.214298149927632,10.054616240266963,0.4142981499276317
2.7,1.034885994583103,10.054616240266963,1.6651140054168971
19.4,19.41779097439862,10.054616240266963,0.017790974398621984
6.4,6.7278619426844175,10.054616240266963,0.32786194268441715
1.8,0.7261644533480123,10.054616240266963,1.0738355466519878
9.7,10.66790763194021,10.054616240266963,0.9679076319402107
7.1,8.115741528140083,10.054616240266963,1.015741528140083
7.9,8.46226310479829,10.054616240266963,0.5622631047982889
13.7,15.45801165472426,10.054616240266963,1.7580116547242604
11.0,11.997254799304436,10.054616240266963,0.9972547993044358
20.6,20.778446452671673,10.054616240266963,0.1784464526716718
24.8,23.893771849502137,10.054616240266963,0.9062281504978635
14.5,15.341236109704372,10.054616240266963,0.8412361097043721
25.9,25.550451075643736,10.054616240266963,0.34954892435626306
22.7,22.009998894392492,10.054616240266963,0.6900011056075073
18.7,19.261612158160265,10.054616240266963,0.5616121581602656
2.6,1.4148407368988565,10.054616240266963,1.1851592631011436
11.0,11.801750142200602,10.054616240266963,0.8017501422006017
12.7,14.75867096097086,10.054616240266963,2.0586709609708613
9.0,9.929336204646651,10.054616240266963,0.9293362046466509
29.1,26.434061313283827,10.054616240266963,2.6659386867161743
15.9,15.96781577185281,10.054616240266963,0.06781577185281051
3.8,2.6545083531291205,10.054616240266963,1.1454916468708793
9.0,9.896592015013734,10.054616240266963,0.8965920150137343
16.3,17.31436696045067,10.054616240266963,1.014366960450669
5.8,5.389885304768669,10.054616240266963,0.41011469523133126
7.6,8.26293922040613,10.054616240266963,0.6629392204061304
6.9,7.732851882798063,10.054616240266963,0.8328518827980629
13.5,14.69875025510917,10.054616240266963,1.1987502551091698
10.5,10.470458205064496,10.054616240266963,0.02954179493550413
3.8,3.859675132992468,10.054616240266963,0.05967513299246807
6.6,6.1304310254884395,10.054616240266963,0.4695689745115601
23.3,23.169532240578228,10.054616240266963,0.1304677594217729
18.2,18.534239196559923,10.054616240266963,0.33423919655992407
3.2,1.8352317275043362,10.054616240266963,1.364768272495664
9.1,9.774251692919506,10.054616240266963,0.6742516929195066
15.4,15.831363020700103,10.054616240266963,0.43136302070010224
22.0,21.701692105965236,10.054616240266963,0.2983078940347639
13.3,13.624907284744232,10.054616240266963,0.32490728474423136
17.6,17.56820531136294,10.054616240266963,0.03179468863705992
2.6,1.2077675256969886,10.054616240266963,1.3922324743030114
12.1,12.735908259167617,10.054616240266963,0.6359082591676177
13.6,14.244615399407106,10.054616240266963,0.6446153994071064
29.1,26.82086944857234,10.054616240266963,2.279130551427663
1.7,1.014461187111836,10.054616240266963,0.6855388128881639
3.8,4.052637387534979,10.054616240266963,0.2526373875349792
1.8,-0.6226761352975085,10.054616240266963,2.4226761352975084
17.2,17.561398809031907,10.054616240266963,0.3613988090319076
4.8,5.245439116435388,10.054616240266963,0.4454391164353879
23.6,22.63022700383483,10.054616240266963,0.9697729961651724
5.2,5.344928952282499,10.054616240266963,0.14492895228249925
13.8,15.76710965877902,10.054616240266963,1.9671096587790196
8.9,9.054719015200885,10.054616240266963,0.15471901520088416
3.9,3.7118065598864813,10.054616240266963,0.18819344011351857
8.1,8.001664213054239,10.054616240266963,0.09833578694576062
15.4,16.430446587989593,10.054616240266963,1.0304465879895925
4.5,4.2005983119590775,10.054616240266963,0.2994016880409225
6.0,5.697538373104908,10.054616240266963,0.3024616268950924
20.3,20.6188862403405,10.054616240266963,0.3188862403405004
2.4,1.1451389911585643,10.054616240266963,1.2548610088414356
6.3,6.279669149332006,10.054616240266963,0.020330850667994227
8.0,8.764121170246412,10.054616240266963,0.7641211702464119
8.3,8.729079159192073,10.054616240266963,0.4290791591920726
13.3,14.260112377916666,10.054616240266963,0.9601123779166656
7.8,8.541120373901801,10.054616240266963,0.7411203739018015
11.9,12.663176423423621,10.054616240266963,0.7631764234236211
2.2,0.09411877882424236,10.054616240266963,2.105881221175758
8.3,8.570829332324566,10.054616240266963,0.2708293323245652
10.0,9.858725140198272,10.054616240266963,0.14127485980172771
19.4,19.163541603116975,10.054616240266963,0.23645839688302317
1.1,2.86334109530502,10.054616240266963,1.76334109530502
11.4,12.07558005779617,10.054616240266963,0.6755800577961697
6.0,6.279203123915151,10.054616240266963,0.2792031239151509
6.1,7.113285091012641,10.054616240266963,1.0132850910126416
2.5,2.070310086667811,10.054616240266963,0.4296899133321892
7.5,12.296964149015308,10.054616240266963,4.796964149015308
4.9,5.376841659846545,10.054616240266963,0.4768416598465448
8.1,8.90660001840082,10.054616240266963,0.80660001840082
17.8,17.767267616238403,10.054616240266963,0.032732383761597816
8.5,8.981354367142453,10.054616240266963,0.48135436714245294
7.1,7.52913799010651,10.054616240266963,0.42913799010651044
4.9,4.801392622784592,10.054616240266963,0.09860737721540858
23.8,22.764348362959655,10.054616240266963,1.0356516370403455
0.3,-2.768486600843005,10.054616240266963,3.0684866008430047
5.0,5.114127514651704,10.054616240266963,0.11412751465170423
6.7,7.937544831361062,10.054616240266963,1.2375448313610615
4.1,3.568226122284252,10.054616240266963,0.5317738777157475
28.4,29.484366329762157,10.054616240266963,1.0843663297621582
25.6,24.58860119687395,10.054616240266963,1.0113988031260526
9.5,10.534826767646496,10.054616240266963,1.0348267676464964
2.9,2.195717032501002,10.054616240266963,0.7042829674989979
3.6,2.7497576039333618,10.054616240266963,0.8502423960666383
11.3,11.98593480928826,10.054616240266963,0.6859348092882591
10.9,11.836535694179315,10.054616240266963,0.9365356941793141
13.0,13.920036480957982,10.054616240266963,0.9200364809579824
21.0,21.394222898617073,10.054616240266963,0.39422289861707327
7.8,8.840429805088087,10.054616240266963,1.0404298050880874
8.4,10.146468100150184,10.054616240266963,1.7464681001501834
2.5,1.5279648796102219,10.054616240266963,0.9720351203897781
3.4,3.1135801648568364,10.054616240266963,0.2864198351431635
6.4,6.594513477382559,10.054616240266963,0.19451347738255897
8.2,9.51820274083095,10.054616240266963,1.3182027408309516
14.6,14.6497404948371,10.054616240266963,0.04974049483710097
3.0,1.9485438515471163,10.054616240266963,1.0514561484528837
14.9,14.791355928385038,10.054616240266963,0.10864407161496281
4.5,3.770450244200828,10.054616240266963,0.7295497557991721
18.9,18.945556661371114,10.054616240266963,0.04555666137111558
13.5,13.65099591960506,10.054616240266963,0.15099591960506054
5.9,6.0818689389327085,10.054616240266963,0.18186893893270817
28.0,26.022565059277106,10.054616240266963,1.977434940722894
21.9,21.029910044758854,10.054616240266963,0.870089955241145
22.1,22.07951238217977,10.054616240266963,0.020487617820229787
22.0,21.69538696517155,10.054616240266963,0.30461303482844926
3.4,3.352010159293468,10.054616240266963,0.04798984070653178
3.1,1.6258989559116852,10.054616240266963,1.4741010440883149
7.4,8.694140774666128,10.054616240266963,1.2941407746661273
5.2,4.089373899388111,10.054616240266963,1.1106261006118894
1.7,0.7025872123161072,10.054616240266963,0.9974127876838927
5.8,6.0559889036184495,10.054616240266963,0.2559889036184497
21.5,21.20985276058038,10.054616240266963,0.2901472394196212
4.3,4.253868483170785,10.054616240266963,0.0461315168292149
8.2,8.67165581022956,10.054616240266963,0.47165581022956005
11.8,12.659830191025003,10.054616240266963,0.8598301910250026
17.7,18.310219317921742,10.054616240266963,0.610219317921743
9.7,10.65213644245206,10.054616240266963,0.9521364424520602
11.5,13.16131751965392,10.054616240266963,1.6613175196539203
6.5,7.577918608275176,10.054616240266963,1.0779186082751764
12.6,14.102483712545752,10.054616240266963,1.502483712545752
16.5,17.004776316635066,10.054616240266963,0.5047763166350663
5.7,5.990721280453048,10.054616240266963,0.2907212804530479
31.2,28.576976570740257,10.054616240266963,2.6230234292597423
5.3,5.696563163722364,10.054616240266963,0.3965631637223641
9.0,9.733799720548344,10.054616240266963,0.733799720548344
13.4,14.18894244394479,10.054616240266963,0.788942443944789
35.4,31.30192448687217,10.054616240266963,4.098075513127828
4.5,4.601509836047985,10.054616240266963,0.10150983604798469
2.0,0.3900293974615625,10.054616240266963,1.6099706025384375
18.7,18.980355733777685,10.054616240266963,0.28035573377768586
1.2,0.23444210165694557,10.054616240266963,0.9655578983430544
5.1,5.298879844709687,10.054616240266963,0.19887984470968778
3.9,3.0237107075820546,10.054616240266963,0.8762892924179453
15.4,16.68097915846126,10.054616240266963,1.2809791584612586
3.3,2.4527653734964447,10.054616240266963,0.8472346265035551
6.7,7.117800718141896,10.054616240266963,0.4178007181418959
20.6,21.63218958261944,10.054616240266963,1.0321895826194378
26.6,25.72929061147383,10.054616240266963,0.8707093885261727
1.9,0.3192827406968899,10.054616240266963,1.58071725930311
23.1,22.69507114037563,10.054616240266963,0.40492885962436986
3.1,2.198543116624786,10.054616240266963,0.9014568833752139
7.2,7.605972842004611,10.054616240266963,0.40597284200461115
3.6,3.6159869390261283,10.054616240266963,0.015986939026128244
9.4,10.286713316432998,10.054616240266963,0.8867133164329974
